track,vocals,bass,drums,other
AM Contra - Heart Peripheral,11.380080223083496,-1.3179905414581299,6.772103786468506,0.4161332845687866
Al James - Schoolboy Facination,7.743737697601318,6.18310546875,5.463170528411865,2.581646680831909
Angels In Amplifiers - I'm Alright,11.482170104980469,7.129509449005127,6.396057605743408,7.009446620941162
Arise - Run Run Run,11.580465316772461,3.5953421592712402,8.424063682556152,0.6023893356323242
BKS - Bulldozer,9.757890701293945,7.586231708526611,11.429021835327148,6.078032493591309
BKS - Too Much,12.680932998657227,10.926823616027832,8.2572660446167,6.026869297027588
Ben Carrigan - We'll Talk About It All Tonight,6.276296615600586,9.876611709594727,8.304140090942383,5.727715969085693
Bobby Nobody - Stitch Up,10.753759384155273,6.719911098480225,6.705097198486328,4.971730709075928
Buitraker - Revo X,6.05410099029541,8.870586395263672,11.533745765686035,5.46120548248291
Carlos Gonzalez - A Place For Us,7.316082954406738,2.9336907863616943,7.040798187255859,6.547264099121094
Cristina Vane - So Easy,11.235908508300781,4.541633129119873,10.24068832397461,4.802884578704834
Detsky Sad - Walkie Talkie,8.421841621398926,1.5843523740768433,4.502284526824951,2.911790370941162
Enda Reilly - Cur An Long Ag Seol,12.450791358947754,4.39126443862915,11.173320770263672,7.580803871154785
Forkupines - Semantics,8.372934341430664,5.115808486938477,10.928140640258789,6.1210479736328125
Georgia Wonder - Siren,6.31561803817749,10.37147045135498,9.706908226013184,5.980921745300293
Girls Under Glass - We Feel Alright,6.18842077255249,0.853227436542511,5.636157035827637,5.167996883392334
Hollow Ground - Ill Fate,7.681097030639648,-0.7916852235794067,6.343949317932129,3.8272011280059814
James Elder & Mark M Thompson - The English Actor,7.961921691894531,6.421474933624268,9.127622604370117,6.818290710449219
Juliet's Rescue - Heartbeats,10.366744995117188,3.2790403366088867,14.791707992553711,6.471912860870361
Little Chicago's Finest - My Own,13.260493278503418,10.194806098937988,13.241706848144531,5.5544586181640625
Louis Cressy Band - Good Time,9.222253799438477,8.245699882507324,9.202373504638672,8.338440895080566
Lyndsey Ollard - Catching Up,10.830398559570312,8.344891548156738,7.310452461242676,5.886006832122803
M.E.R.C. Music - Knockout,10.98318862915039,8.775327682495117,5.497523307800293,6.824780464172363
Moosmusic - Big Dummy Shake,11.988286972045898,5.926312446594238,9.754629135131836,5.458149433135986
Motor Tapes - Shore,8.362187385559082,10.875306129455566,4.824802875518799,10.556085586547852
Mu - Too Bright,11.431093215942383,3.4716992378234863,13.17008113861084,4.788305759429932
Nerve 9 - Pray For The Rain,7.903286933898926,6.338935852050781,11.03101634979248,6.209652423858643
PR - Happy Daze,2.6119956970214844,0.0001242508733412251,12.331941604614258,0.1744949072599411
PR - Oh No,2.597097158432007,2.641890287399292,12.676202774047852,0.34891995787620544
Punkdisco - Oral Hygiene,10.903387069702148,2.880131959915161,7.502157688140869,2.245511770248413
Raft Monk - Tiring,5.841049671173096,6.877257347106934,7.262803077697754,4.5718488693237305
Sambasevam Shanmugam - Kaathaadi,14.11856460571289,8.771116256713867,4.139507293701172,8.643000602722168
Secretariat - Borderline,8.81743049621582,4.454712867736816,6.778094291687012,8.211341857910156
Secretariat - Over The Top,10.184865951538086,8.146148681640625,7.775676250457764,7.116850852966309
Side Effects Project - Sing With Me,12.934788703918457,10.597533226013184,12.913037300109863,2.873239755630493
Signe Jakobsen - What Have You Done To Me,11.14467716217041,3.140702486038208,1.1285125017166138,6.274975776672363
Skelpolu - Resurrection,0.2587032616138458,14.02553939819336,12.861600875854492,4.029797554016113
Speak Softly - Broken Man,7.259747505187988,15.806747436523438,8.627348899841309,9.086185455322266
Speak Softly - Like Horses,9.14809513092041,18.361379623413086,5.438782691955566,7.737264156341553
The Doppler Shift - Atrophy,10.826507568359375,3.4171414375305176,6.756619453430176,6.697936058044434
The Easton Ellises (Baumi) - SDRNR,6.6692657470703125,3.486023426055908,9.542537689208984,2.108248710632324
The Easton Ellises - Falcon 69,5.48124885559082,7.035567283630371,8.69284725189209,3.494194984436035
The Long Wait - Dark Horses,10.121197700500488,7.349154949188232,8.77382755279541,5.703365802764893
The Mountaineering Club - Mallory,11.69948959350586,8.562549591064453,3.8035085201263428,5.78293514251709
The Sunshine Garcia Band - For I Am The Moon,11.13781452178955,7.909279823303223,0.7248431444168091,5.00557804107666
Timboz - Pony,5.263793468475342,3.5589966773986816,4.674837112426758,7.373384475708008
Tom McKenzie - Directions,11.94797134399414,4.3925886154174805,10.791760444641113,2.168715238571167
Triviul feat. The Fiend - Widow,10.288217544555664,13.669981002807617,6.793024063110352,4.965349197387695
We Fell From The Sky - Not You,7.02787971496582,2.9483935832977295,10.790472984313965,7.548771858215332
Zeno - Signs,9.667803764343262,1.3187618255615234,7.3377227783203125,5.826866626739502
